timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
9830400.0,2861.898891687393,33529.0,68.0,34.92499923706055,1.0,577.0,388.5,47.0
9863168.0,2871.415498971939,33600.0,69.0,43.75,6.0,573.0,453.125,91.0
9895936.0,2880.954994916916,33678.0,75.0,49.42499923706055,2.0,576.0,494.6,38.0
9928704.0,2890.431131362915,33755.0,71.0,33.099998474121094,0.0,571.0,351.875,19.0
9961472.0,2899.929163455963,33833.0,70.0,41.67499923706055,3.0,568.0,417.825,83.0
9994240.0,2909.43843460083,33901.0,74.0,47.974998474121094,4.0,574.0,472.55,127.0
10027008.0,2918.9228780269623,33980.0,66.0,43.04999923706055,5.0,577.0,446.25,141.0
10059776.0,2928.4411692619324,34050.0,68.0,46.625,2.0,577.0,458.8,98.0
10092544.0,2937.966801404953,34116.0,77.0,46.724998474121094,3.0,573.0,466.35,50.0
10125312.0,2947.45192360878,34202.0,78.0,47.57500076293945,1.0,573.0,466.175,90.0
10158080.0,2956.9825036525726,34273.0,72.0,40.375,4.0,573.0,418.15,52.0
10190848.0,2966.5274908542633,34354.0,71.0,41.25,4.0,573.0,436.5,115.0
10223616.0,2976.0677695274353,34431.0,66.0,37.45000076293945,2.0,575.0,394.475,96.0
10256384.0,2985.5856828689575,34507.0,68.0,39.29999923706055,3.0,574.0,415.275,81.0
10289152.0,2995.1227259635925,34594.0,73.0,38.29999923706055,3.0,574.0,411.35,83.0
10321920.0,3004.6601190567017,34680.0,67.0,33.32500076293945,3.0,572.0,367.175,80.0
10354688.0,3014.209995508194,34763.0,76.0,32.224998474121094,2.0,569.0,342.2,34.0
10387456.0,3023.7143893241882,34855.0,72.0,35.974998474121094,2.0,565.0,386.85,65.0
10420224.0,3033.1840250492096,34938.0,71.0,34.099998474121094,1.0,568.0,368.225,79.0
10452992.0,3042.709932088852,35019.0,73.0,35.875,5.0,571.0,387.625,86.0
10485760.0,3052.189576148987,35103.0,68.0,36.82500076293945,0.0,573.0,394.575,57.0
10518528.0,3061.768252849579,35189.0,72.0,33.82500076293945,2.0,575.0,372.75,82.0
10551296.0,3071.253181695938,35264.0,72.0,38.82500076293945,2.0,577.0,396.6,67.0
10584064.0,3080.7816383838654,35345.0,78.0,40.07500076293945,4.0,574.0,412.1,83.0
10616832.0,3090.2561922073364,35424.0,71.0,40.525001525878906,5.0,574.0,422.7,104.0
10649600.0,3099.722528219223,35512.0,64.0,37.57500076293945,3.0,569.0,412.225,74.0
10682368.0,3109.219085931778,35591.0,63.0,31.375,4.0,573.0,343.0,83.0
10715136.0,3118.728608608246,35667.0,75.0,38.25,1.0,575.0,396.625,75.0
10747904.0,3128.2501480579376,35752.0,71.0,36.025001525878906,2.0,571.0,391.325,51.0
10780672.0,3137.779534339905,35841.0,72.0,34.70000076293945,0.0,570.0,378.575,27.0
10813440.0,3147.3392674922943,35920.0,69.0,35.45000076293945,2.0,577.0,387.55,56.0
10846208.0,3156.856719970703,35995.0,64.0,36.95000076293945,0.0,577.0,397.1,14.0
10878976.0,3166.3791065216064,36085.0,74.0,39.900001525878906,2.0,577.0,406.775,78.0
10911744.0,3175.8708984851837,36157.0,65.0,33.70000076293945,3.0,573.0,373.45,77.0
10944512.0,3185.404233932495,36232.0,69.0,42.17499923706055,10.0,569.0,454.175,150.0
10977280.0,3195.0490226745605,36306.0,72.0,39.45000076293945,4.0,569.0,426.875,94.0
11010048.0,3204.6145236492157,36389.0,68.0,39.099998474121094,7.0,568.0,426.775,121.0
11042816.0,3214.22740149498,36471.0,64.0,36.04999923706055,6.0,569.0,389.475,86.0
11075584.0,3223.7144634723663,36551.0,73.0,37.900001525878906,4.0,569.0,393.875,104.0
11108352.0,3233.1618163585663,36634.0,72.0,36.82500076293945,2.0,568.0,404.95,98.0
11141120.0,3242.7422273159027,36715.0,70.0,30.774999618530273,2.0,569.0,356.65,63.0
11173888.0,3252.231353521347,36796.0,65.0,36.45000076293945,0.0,567.0,396.6,53.0
11206656.0,3261.801281452179,36863.0,73.0,47.0,7.0,569.0,473.175,125.0
11239424.0,3271.276708841324,36936.0,70.0,46.125,7.0,570.0,463.65,128.0
11272192.0,3280.8086709976196,37006.0,69.0,46.29999923706055,7.0,569.0,464.95,140.0
11304960.0,3290.3295850753784,37084.0,74.0,40.0,7.0,570.0,428.225,122.0
11337728.0,3299.798259973526,37149.0,71.0,42.650001525878906,9.0,570.0,442.1,176.0
11370496.0,3309.366542816162,37230.0,67.0,45.07500076293945,6.0,572.0,476.125,92.0
11403264.0,3318.9532425403595,37316.0,78.0,36.70000076293945,9.0,577.0,387.775,113.0
11436032.0,3328.448789834976,37388.0,69.0,40.525001525878906,2.0,577.0,427.025,41.0
11468800.0,3337.9796624183655,37482.0,78.0,37.54999923706055,0.0,577.0,395.85,57.0
11501568.0,3347.430227279663,37555.0,71.0,38.025001525878906,6.0,576.0,396.3,120.0
11534336.0,3356.989710330963,37633.0,74.0,47.775001525878906,12.0,576.0,480.75,192.0
11567104.0,3366.479126214981,37705.0,72.0,45.45000076293945,11.0,574.0,465.075,145.0
11599872.0,3376.012633085251,37775.0,70.0,45.650001525878906,8.0,576.0,449.325,115.0
11632640.0,3385.513925552368,37852.0,77.0,41.29999923706055,0.0,576.0,417.95,25.0
11665408.0,3395.0305774211884,37931.0,69.0,41.70000076293945,6.0,577.0,433.725,124.0
11698176.0,3404.5653104782104,37988.0,64.0,40.32500076293945,8.0,574.0,423.075,151.0
11730944.0,3414.076626062393,38078.0,69.0,43.599998474121094,5.0,577.0,443.275,69.0
11763712.0,3423.576740503311,38144.0,66.0,42.45000076293945,9.0,576.0,425.225,140.0
11796480.0,3433.1127846240997,38221.0,70.0,47.125,4.0,577.0,468.3,86.0
11829248.0,3442.629960298538,38293.0,73.0,48.224998474121094,11.0,573.0,478.725,143.0
11862016.0,3452.1440052986145,38358.0,75.0,44.17499923706055,6.0,573.0,464.75,89.0
11894784.0,3461.695739030838,38446.0,68.0,42.54999923706055,4.0,574.0,434.4,117.0
11927552.0,3471.349086523056,38513.0,69.0,37.150001525878906,3.0,574.0,389.875,103.0
11960320.0,3480.852864265442,38594.0,72.0,48.25,7.0,575.0,467.3,72.0
11993088.0,3490.4127225875854,38665.0,73.0,47.025001525878906,2.0,575.0,460.425,80.0
12025856.0,3499.9338850975037,38742.0,74.0,44.150001525878906,7.0,567.0,429.25,84.0
12058624.0,3509.4810752868652,38820.0,72.0,45.5,2.0,566.0,456.925,104.0
12091392.0,3519.06041264534,38903.0,69.0,42.07500076293945,3.0,569.0,412.45,90.0
12124160.0,3528.6061153411865,38974.0,75.0,38.224998474121094,3.0,569.0,392.975,83.0
12156928.0,3538.1436007022858,39049.0,67.0,43.79999923706055,7.0,573.0,448.275,112.0
12189696.0,3547.7248723506927,39130.0,72.0,40.875,2.0,572.0,415.825,56.0
12222464.0,3557.2649545669556,39198.0,69.0,40.57500076293945,3.0,572.0,410.225,63.0
12255232.0,3566.7629861831665,39279.0,68.0,45.0,10.0,576.0,475.95,166.0
12288000.0,3576.2575747966766,39350.0,69.0,35.599998474121094,6.0,574.0,374.575,85.0
12320768.0,3585.771689891815,39439.0,61.0,38.474998474121094,3.0,577.0,416.1,77.0
12353536.0,3595.277577638626,39505.0,74.0,40.04999923706055,5.0,575.0,401.5,104.0
12386304.0,3604.8109543323517,39595.0,71.0,42.775001525878906,9.0,568.0,431.35,118.0
12419072.0,3614.330022096634,39667.0,76.0,37.04999923706055,5.0,574.0,398.975,70.0
12451840.0,3623.8473508358,39752.0,66.0,41.875,2.0,573.0,440.45,77.0
12484608.0,3633.3903913497925,39831.0,68.0,39.849998474121094,2.0,577.0,409.675,93.0
12517376.0,3642.9790065288544,39910.0,72.0,41.974998474121094,11.0,577.0,431.525,122.0
12550144.0,3652.4497425556183,39980.0,70.0,42.45000076293945,4.0,574.0,429.95,119.0
12582912.0,3662.0722274780273,40053.0,76.0,45.04999923706055,2.0,572.0,441.25,75.0
12615680.0,3671.5896258354187,40121.0,69.0,45.29999923706055,3.0,577.0,453.375,60.0
12648448.0,3681.2652382850647,40195.0,70.0,44.20000076293945,3.0,577.0,440.525,56.0
12681216.0,3690.954379081726,40271.0,69.0,43.29999923706055,4.0,574.0,427.675,84.0
12713984.0,3700.598261833191,40359.0,78.0,43.70000076293945,3.0,573.0,433.8,49.0
12746752.0,3710.273949623108,40430.0,69.0,41.67499923706055,3.0,576.0,414.65,67.0
12779520.0,3719.96586060524,40507.0,70.0,45.95000076293945,4.0,573.0,466.3,118.0
12812288.0,3729.6808471679688,40578.0,70.0,43.224998474121094,8.0,570.0,431.25,101.0
12845056.0,3739.330296278,40660.0,65.0,41.45000076293945,4.0,569.0,425.15,74.0
12877824.0,3748.990404844284,40724.0,70.0,44.70000076293945,5.0,567.0,448.7,97.0
12910592.0,3758.649213075638,40807.0,77.0,46.099998474121094,8.0,570.0,452.3,118.0
12943360.0,3768.3210604190826,40870.0,69.0,48.349998474121094,13.0,576.0,464.15,121.0
12976128.0,3778.0322122573853,40938.0,71.0,46.775001525878906,3.0,573.0,454.35,87.0
13008896.0,3787.8102078437805,41018.0,78.0,44.474998474121094,7.0,572.0,422.175,127.0
13041664.0,3797.6705527305603,41091.0,80.0,43.375,2.0,571.0,416.25,69.0
13074432.0,3807.181679725647,41172.0,77.0,45.525001525878906,4.0,570.0,448.425,117.0
13107200.0,3816.8675632476807,41251.0,72.0,43.275001525878906,7.0,572.0,437.825,78.0
13139968.0,3826.6604351997375,41325.0,74.0,47.849998474121094,9.0,569.0,466.475,108.0
13172736.0,3836.351198911667,41403.0,72.0,46.875,4.0,569.0,463.575,57.0
13205504.0,3846.0186228752136,41466.0,68.0,41.349998474121094,4.0,569.0,428.825,98.0
13238272.0,3855.6308517456055,41554.0,69.0,38.974998474121094,6.0,570.0,398.025,78.0
13271040.0,3865.383104801178,41625.0,68.0,41.224998474121094,2.0,569.0,421.675,36.0
13303808.0,3875.035247564316,41705.0,75.0,42.125,7.0,570.0,425.95,101.0
13336576.0,3884.6562206745148,41781.0,73.0,40.25,4.0,566.0,412.325,69.0
13369344.0,3894.186926841736,41864.0,66.0,36.900001525878906,4.0,569.0,385.275,84.0
13402112.0,3903.727745771408,41946.0,80.0,36.375,10.0,568.0,380.4,91.0
13434880.0,3913.304755449295,42022.0,73.0,38.525001525878906,6.0,566.0,395.45,128.0
13467648.0,3922.9090666770935,42102.0,68.0,36.95000076293945,7.0,572.0,383.3,137.0
13500416.0,3932.5410702228546,42181.0,69.0,44.04999923706055,4.0,571.0,443.675,129.0
13533184.0,3942.1848990917206,42255.0,78.0,39.42499923706055,3.0,572.0,395.0,94.0
13565952.0,3951.6955182552338,42328.0,76.0,43.474998474121094,1.0,572.0,437.725,47.0
13598720.0,3961.170758962631,42398.0,81.0,42.125,1.0,573.0,419.45,29.0
13631488.0,3970.6669585704803,42489.0,70.0,41.67499923706055,1.0,568.0,426.45,53.0
13664256.0,3980.1265547275543,42566.0,71.0,42.79999923706055,5.0,573.0,430.175,107.0
13697024.0,3989.5921046733856,42635.0,71.0,46.349998474121094,7.0,573.0,470.325,117.0
13729792.0,3999.1145238876343,42710.0,67.0,43.32500076293945,4.0,572.0,454.0,120.0
13762560.0,4008.6274151802063,42781.0,77.0,46.54999923706055,7.0,571.0,449.475,73.0
13795328.0,4018.121393442154,42851.0,69.0,44.45000076293945,2.0,571.0,440.625,109.0
13828096.0,4027.633332014084,42925.0,73.0,40.599998474121094,3.0,570.0,416.25,40.0
13860864.0,4037.172461271286,43009.0,73.0,39.25,4.0,575.0,402.9,96.0
13893632.0,4046.6605026721954,43094.0,68.0,39.07500076293945,6.0,570.0,402.875,64.0
13926400.0,4056.167552471161,43165.0,71.0,42.54999923706055,2.0,573.0,421.2,75.0
13959168.0,4065.689256668091,43251.0,67.0,41.67499923706055,8.0,570.0,418.275,99.0
13991936.0,4075.180997610092,43335.0,82.0,38.775001525878906,3.0,571.0,395.425,73.0
14024704.0,4084.7401418685913,43406.0,71.0,39.25,7.0,575.0,408.9,135.0
14057472.0,4094.18554854393,43496.0,79.0,42.95000076293945,4.0,566.0,425.975,89.0
14090240.0,4103.68746137619,43570.0,68.0,35.775001525878906,2.0,571.0,374.075,65.0
14123008.0,4113.173069477081,43646.0,71.0,43.125,3.0,574.0,433.125,89.0
14155776.0,4122.63311290741,43724.0,72.0,41.32500076293945,0.0,569.0,409.775,57.0
14188544.0,4132.121087551117,43803.0,72.0,41.07500076293945,5.0,570.0,407.55,68.0
14221312.0,4141.593191623688,43881.0,73.0,43.974998474121094,9.0,575.0,452.225,134.0
14254080.0,4151.107476711273,43962.0,75.0,43.54999923706055,6.0,569.0,442.1,92.0
14286848.0,4160.59720993042,44040.0,67.0,37.224998474121094,2.0,567.0,385.125,76.0
14319616.0,4170.13179731369,44119.0,67.0,36.25,1.0,566.0,383.875,70.0
14352384.0,4179.618890047073,44206.0,73.0,39.599998474121094,3.0,570.0,405.125,76.0
14385152.0,4189.121445655823,44276.0,68.0,39.79999923706055,4.0,575.0,391.225,61.0
14417920.0,4198.572813510895,44348.0,77.0,49.375,5.0,573.0,464.375,109.0
14450688.0,4208.09198307991,44423.0,73.0,46.025001525878906,6.0,572.0,445.1,94.0
14483456.0,4217.651878595352,44502.0,68.0,40.224998474121094,3.0,569.0,413.65,55.0
14516224.0,4227.132049560547,44575.0,75.0,41.224998474121094,4.0,566.0,414.275,64.0
14548992.0,4236.567064285278,44659.0,73.0,46.625,10.0,565.0,471.75,146.0
14581760.0,4246.08834195137,44729.0,72.0,44.45000076293945,8.0,571.0,436.95,145.0
14614528.0,4255.602480173111,44803.0,65.0,44.849998474121094,7.0,569.0,446.95,109.0
14647296.0,4265.1051371097565,44881.0,76.0,39.974998474121094,7.0,568.0,402.925,81.0
14680064.0,4274.598093986511,44950.0,66.0,43.20000076293945,3.0,569.0,445.45,94.0
14712832.0,4284.199232339859,45034.0,79.0,47.42499923706055,7.0,569.0,469.75,99.0
14745600.0,4293.757379293442,45101.0,73.0,44.32500076293945,6.0,567.0,426.15,127.0
14778368.0,4303.319648504257,45174.0,77.0,48.275001525878906,4.0,571.0,470.35,112.0
14811136.0,4312.888624429703,45256.0,74.0,43.17499923706055,5.0,567.0,414.875,114.0
14843904.0,4322.411952972412,45325.0,78.0,45.224998474121094,2.0,568.0,432.75,75.0
14876672.0,4331.964115858078,45399.0,70.0,48.099998474121094,4.0,569.0,467.125,65.0
14909440.0,4341.603951692581,45465.0,75.0,48.20000076293945,7.0,566.0,472.15,134.0
14942208.0,4351.260625839233,45539.0,70.0,51.224998474121094,5.0,568.0,487.65,108.0
14974976.0,4360.861345291138,45620.0,74.0,45.224998474121094,3.0,570.0,442.3,79.0
15007744.0,4370.470422744751,45684.0,79.0,45.650001525878906,9.0,570.0,432.9,104.0
15040512.0,4380.068588256836,45767.0,73.0,44.375,4.0,568.0,429.85,100.0
15073280.0,4389.688648700714,45830.0,72.0,48.875,7.0,569.0,459.875,107.0
15106048.0,4399.215695619583,45908.0,76.0,48.70000076293945,3.0,571.0,469.55,108.0
15138816.0,4408.721097946167,45988.0,90.0,44.20000076293945,2.0,566.0,420.825,50.0
15171584.0,4418.175448179245,46055.0,67.0,48.025001525878906,12.0,569.0,459.15,110.0
15204352.0,4427.581311941147,46137.0,77.0,51.82500076293945,9.0,567.0,481.3,92.0
15237120.0,4437.041612148285,46202.0,70.0,43.900001525878906,7.0,564.0,440.425,121.0
15269888.0,4446.532166719437,46277.0,77.0,49.599998474121094,5.0,562.0,463.45,76.0
15302656.0,4456.266952514648,46347.0,78.0,53.150001525878906,10.0,568.0,484.775,104.0
15335424.0,4465.7812469005585,46418.0,76.0,54.32500076293945,9.0,569.0,497.55,120.0
15368192.0,4475.222132205963,46479.0,74.0,50.974998474121094,7.0,569.0,494.125,108.0
15400960.0,4484.644497156143,46564.0,74.0,46.400001525878906,5.0,563.0,437.3,91.0
15433728.0,4494.124972105026,46632.0,79.0,45.125,3.0,573.0,426.1,52.0
15466496.0,4503.705805778503,46697.0,68.0,48.224998474121094,8.0,568.0,471.4,104.0
15499264.0,4513.199526548386,46771.0,74.0,44.92499923706055,2.0,569.0,451.925,84.0
15532032.0,4522.763006925583,46843.0,75.0,46.224998474121094,4.0,573.0,450.6,56.0
15564800.0,4532.266227722168,46914.0,80.0,45.599998474121094,6.0,570.0,452.075,108.0
15597568.0,4541.763075351715,46992.0,76.0,47.724998474121094,1.0,570.0,456.175,64.0
15630336.0,4551.2823214530945,47046.0,76.0,50.67499923706055,3.0,569.0,466.1,73.0
15663104.0,4560.720087528229,47129.0,72.0,47.474998474121094,5.0,573.0,464.025,155.0
15695872.0,4570.16561293602,47192.0,72.0,49.875,6.0,574.0,472.3,80.0
15728640.0,4579.736247777939,47258.0,71.0,44.724998474121094,1.0,573.0,440.1,50.0
15761408.0,4589.204576015472,47338.0,72.0,46.650001525878906,6.0,573.0,436.075,95.0
15794176.0,4598.821211338043,47405.0,69.0,47.45000076293945,4.0,574.0,455.025,61.0
15826944.0,4608.3199870586395,47487.0,83.0,43.67499923706055,5.0,566.0,411.425,83.0
15859712.0,4617.843020200729,47558.0,71.0,44.875,3.0,566.0,435.575,39.0
15892480.0,4627.4094870090485,47634.0,74.0,42.650001525878906,3.0,570.0,423.9,57.0
15925248.0,4636.960999250412,47699.0,72.0,49.099998474121094,13.0,570.0,476.25,132.0
15958016.0,4646.631208658218,47789.0,79.0,41.224998474121094,3.0,569.0,408.55,79.0
15990784.0,4656.166671514511,47849.0,72.0,44.45000076293945,3.0,569.0,439.875,53.0
16023552.0,4665.719891548157,47931.0,79.0,50.599998474121094,6.0,572.0,481.525,70.0
16056320.0,4675.353864192963,48003.0,84.0,43.375,7.0,573.0,427.8,122.0
16089088.0,4684.955936670303,48069.0,75.0,51.125,2.0,567.0,474.1,62.0
16121856.0,4694.489207744598,48140.0,74.0,46.92499923706055,4.0,566.0,450.6,65.0
16154624.0,4704.071491241455,48216.0,77.0,48.04999923706055,1.0,567.0,456.075,46.0
16187392.0,4713.698989868164,48286.0,74.0,48.20000076293945,7.0,565.0,454.7,108.0
16220160.0,4723.283848762512,48356.0,76.0,48.900001525878906,7.0,571.0,458.375,117.0
16252928.0,4732.836261510849,48438.0,68.0,46.375,2.0,562.0,438.525,35.0
16285696.0,4742.50207567215,48514.0,76.0,44.57500076293945,3.0,570.0,433.225,98.0
16318464.0,4752.084558010101,48584.0,72.0,40.125,2.0,571.0,396.925,39.0
16351232.0,4761.690672636032,48651.0,73.0,45.67499923706055,2.0,571.0,442.425,42.0
16384000.0,4771.256063461304,48731.0,77.0,50.125,2.0,569.0,468.35,47.0
16416768.0,4780.811064720154,48808.0,71.0,44.775001525878906,2.0,562.0,430.7,84.0
16449536.0,4790.50097322464,48883.0,73.0,46.5,6.0,568.0,436.6,82.0
16482304.0,4800.1007335186005,48947.0,70.0,48.275001525878906,3.0,564.0,469.65,78.0
16515072.0,4809.671195983887,49031.0,74.0,50.025001525878906,8.0,562.0,460.975,113.0
16547840.0,4819.087970733643,49092.0,69.0,45.5,5.0,570.0,440.7,83.0
16580608.0,4828.594225406647,49169.0,77.0,50.5,2.0,567.0,471.25,54.0
16613376.0,4838.199060201645,49238.0,71.0,47.875,5.0,568.0,468.525,86.0
16646144.0,4847.731219053268,49306.0,75.0,48.95000076293945,10.0,564.0,475.65,169.0
16678912.0,4857.260106563568,49381.0,72.0,50.224998474121094,7.0,563.0,479.575,131.0
16711680.0,4866.809641361237,49451.0,75.0,49.724998474121094,6.0,565.0,478.9,114.0
16744448.0,4876.2680580616,49530.0,70.0,42.775001525878906,10.0,563.0,418.05,146.0
16777216.0,4885.773777484894,49595.0,80.0,45.29999923706055,7.0,567.0,426.75,96.0
16809984.0,4895.331453800201,49672.0,78.0,50.32500076293945,6.0,567.0,464.6,115.0
16842752.0,4904.9715666770935,49739.0,72.0,49.29999923706055,6.0,566.0,470.65,127.0
16875520.0,4914.459621667862,49814.0,70.0,45.599998474121094,4.0,568.0,441.125,116.0
16908288.0,4924.048809289932,49880.0,73.0,47.17499923706055,4.0,563.0,445.95,84.0
16941056.0,4933.569415330887,49951.0,81.0,52.349998474121094,9.0,567.0,490.35,120.0
16973824.0,4942.981942176819,50026.0,77.0,49.04999923706055,5.0,564.0,445.9,91.0
17006592.0,4952.483877658844,50106.0,82.0,42.349998474121094,4.0,563.0,408.475,70.0
17039360.0,4961.967846632004,50179.0,74.0,43.95000076293945,5.0,566.0,434.875,98.0
17072128.0,4971.456855773926,50243.0,77.0,50.67499923706055,8.0,572.0,472.95,141.0
17104896.0,4980.92564201355,50315.0,72.0,48.70000076293945,8.0,572.0,456.3,79.0
17137664.0,4990.358237981796,50388.0,79.0,48.70000076293945,7.0,568.0,461.925,99.0
17170432.0,5000.040660381317,50459.0,76.0,48.04999923706055,4.0,571.0,448.3,92.0
17203200.0,5009.492381334305,50522.0,75.0,48.92499923706055,11.0,562.0,454.15,125.0
17235968.0,5019.081145763397,50603.0,74.0,50.875,5.0,562.0,471.725,114.0
17268736.0,5028.612131357193,50668.0,80.0,47.625,0.0,566.0,431.875,42.0
17301504.0,5038.11096572876,50743.0,76.0,51.0,0.0,567.0,467.175,36.0
17334272.0,5047.620226144791,50807.0,83.0,52.599998474121094,3.0,564.0,483.325,79.0
17367040.0,5057.141517162323,50880.0,79.0,47.92499923706055,4.0,563.0,436.15,63.0
17399808.0,5066.676276922226,50953.0,75.0,50.775001525878906,7.0,564.0,468.7,122.0
17432576.0,5076.119599580765,51018.0,73.0,53.32500076293945,16.0,567.0,492.55,202.0
17465344.0,5085.677559375763,51103.0,78.0,48.04999923706055,4.0,564.0,436.775,78.0
17498112.0,5095.285437107086,51162.0,76.0,51.349998474121094,11.0,571.0,475.85,169.0
17530880.0,5104.755916595459,51238.0,73.0,52.474998474121094,5.0,568.0,480.625,86.0
17563648.0,5114.197968482971,51300.0,83.0,50.25,2.0,567.0,468.95,75.0
17596416.0,5123.709411382675,51374.0,76.0,52.875,14.0,566.0,495.95,191.0
17629184.0,5133.156101703644,51439.0,79.0,50.025001525878906,6.0,566.0,466.675,71.0
17661952.0,5142.62997341156,51509.0,68.0,46.849998474121094,5.0,562.0,454.7,65.0
17694720.0,5152.145163536072,51591.0,79.0,45.5,5.0,563.0,436.775,89.0
17727488.0,5161.551792144775,51650.0,83.0,50.04999923706055,6.0,568.0,457.4,74.0
17760256.0,5171.021305322647,51738.0,76.0,45.625,1.0,568.0,429.8,59.0
17793024.0,5180.443009376526,51805.0,72.0,46.32500076293945,5.0,571.0,453.675,94.0
17825792.0,5189.921511650085,51883.0,74.0,41.75,2.0,568.0,405.325,70.0
17858560.0,5199.342468261719,51957.0,86.0,48.0,11.0,569.0,450.425,189.0
17891328.0,5208.947382926941,52025.0,73.0,44.375,10.0,572.0,433.125,116.0
17924096.0,5218.406978130341,52092.0,69.0,46.17499923706055,0.0,563.0,432.8,33.0
17956864.0,5227.800846576691,52169.0,75.0,49.349998474121094,0.0,568.0,473.9,49.0
17989632.0,5237.292798757553,52232.0,73.0,47.875,1.0,571.0,458.3,44.0
18022400.0,5246.7367877960205,52319.0,75.0,43.95000076293945,1.0,564.0,427.925,64.0
18055168.0,5256.09404706955,52383.0,69.0,46.125,4.0,568.0,452.625,110.0
18087936.0,5265.477598667145,52461.0,77.0,49.525001525878906,11.0,567.0,458.75,149.0
18120704.0,5274.8854949474335,52520.0,72.0,48.125,3.0,560.0,460.975,33.0
18153472.0,5284.235437870026,52599.0,77.0,47.849998474121094,7.0,566.0,466.675,120.0
18186240.0,5293.700710058212,52669.0,75.0,48.17499923706055,9.0,567.0,470.5,135.0
18219008.0,5303.061765193939,52730.0,67.0,50.17499923706055,8.0,567.0,479.4,103.0
18251776.0,5312.404273748398,52802.0,74.0,49.150001525878906,13.0,566.0,478.75,168.0
18284544.0,5321.734205961227,52863.0,72.0,49.32500076293945,19.0,560.0,487.2,196.0
18317312.0,5331.124969959259,52937.0,71.0,46.125,2.0,567.0,464.375,76.0
18350080.0,5340.470399856567,53005.0,71.0,47.474998474121094,10.0,563.0,459.675,119.0
18382848.0,5349.9013068675995,53079.0,75.0,53.5,2.0,568.0,511.575,77.0
18415616.0,5359.283237934113,53147.0,72.0,48.32500076293945,5.0,569.0,462.8,82.0
18448384.0,5368.668884754181,53223.0,76.0,48.95000076293945,6.0,562.0,471.025,120.0
18481152.0,5378.049902915955,53287.0,73.0,48.67499923706055,14.0,562.0,463.85,126.0
18513920.0,5387.523802042007,53360.0,73.0,46.5,9.0,560.0,441.55,118.0
18546688.0,5397.054770231247,53428.0,81.0,48.375,10.0,560.0,479.2,141.0
18579456.0,5406.388847827911,53502.0,74.0,46.70000076293945,6.0,560.0,446.175,93.0
18612224.0,5415.823330163956,53574.0,74.0,50.95000076293945,11.0,565.0,472.5,110.0
18644992.0,5425.218421220779,53641.0,79.0,48.32500076293945,12.0,563.0,455.875,156.0
18677760.0,5434.605331897736,53709.0,70.0,48.54999923706055,6.0,565.0,459.275,88.0
18710528.0,5443.963560819626,53784.0,70.0,47.67499923706055,10.0,565.0,465.075,110.0
18743296.0,5453.325211048126,53861.0,70.0,44.42499923706055,5.0,562.0,423.3,82.0
18776064.0,5462.725606918335,53925.0,70.0,51.349998474121094,5.0,563.0,482.5,74.0
18808832.0,5472.252732753754,54007.0,71.0,46.95000076293945,7.0,558.0,460.45,106.0
18841600.0,5481.767572879791,54072.0,74.0,47.0,9.0,564.0,461.825,91.0
18874368.0,5491.255293607712,54137.0,70.0,50.900001525878906,9.0,567.0,482.175,166.0
18907136.0,5500.729743003845,54207.0,78.0,49.900001525878906,11.0,568.0,474.375,117.0
18939904.0,5510.059624910355,54278.0,77.0,49.150001525878906,7.0,567.0,466.3,138.0
18972672.0,5519.4815220832825,54345.0,70.0,50.42499923706055,4.0,563.0,466.725,122.0
19005440.0,5528.972861766815,54411.0,73.0,49.099998474121094,5.0,563.0,480.35,111.0
19038208.0,5538.446540594101,54481.0,71.0,52.275001525878906,10.0,564.0,484.05,134.0
19070976.0,5547.967722654343,54559.0,72.0,44.25,4.0,565.0,431.75,73.0
19103744.0,5557.5186631679535,54622.0,70.0,51.29999923706055,4.0,564.0,478.25,73.0
19136512.0,5567.127322673798,54692.0,78.0,55.974998474121094,15.0,564.0,512.025,189.0
19169280.0,5576.754497051239,54766.0,80.0,46.349998474121094,8.0,564.0,453.15,85.0
19202048.0,5586.219002008438,54827.0,78.0,50.95000076293945,2.0,565.0,466.325,57.0
19234816.0,5595.788818836212,54901.0,73.0,50.349998474121094,1.0,563.0,472.55,44.0
19267584.0,5605.2515280246735,54967.0,80.0,46.5,5.0,564.0,428.7,97.0
19300352.0,5614.734422922134,55042.0,74.0,47.775001525878906,6.0,564.0,454.5,91.0
19333120.0,5624.188308000565,55114.0,82.0,54.42499923706055,8.0,563.0,484.6,110.0
19365888.0,5633.59393286705,55183.0,74.0,49.599998474121094,11.0,570.0,468.975,130.0
19398656.0,5642.981866836548,55256.0,79.0,47.20000076293945,6.0,566.0,442.925,85.0
19431424.0,5652.383264780045,55325.0,77.0,45.900001525878906,7.0,559.0,434.775,122.0
19464192.0,5661.82616353035,55402.0,74.0,53.599998474121094,13.0,565.0,483.125,140.0
19496960.0,5671.257857322693,55468.0,72.0,44.29999923706055,5.0,563.0,423.975,54.0
19529728.0,5680.699470996857,55538.0,74.0,49.900001525878906,11.0,565.0,472.325,131.0
19562496.0,5690.124763965607,55613.0,74.0,51.42499923706055,9.0,565.0,472.375,115.0
19595264.0,5699.592126131058,55682.0,70.0,46.45000076293945,4.0,567.0,443.25,94.0
19628032.0,5709.025205850601,55758.0,75.0,51.224998474121094,11.0,563.0,470.5,137.0
