timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
9764864.0,2993.099094390869,33432.0,76.0,36.150001525878906,2.0,577.0,369.125,34.0
9797632.0,3003.0906331539154,33508.0,69.0,39.375,6.0,575.0,424.3,102.0
9830400.0,3013.138015270233,33587.0,75.0,39.32500076293945,2.0,575.0,424.525,85.0
9863168.0,3023.13435959816,33660.0,72.0,39.82500076293945,6.0,577.0,408.325,75.0
9895936.0,3033.125603914261,33733.0,71.0,49.04999923706055,3.0,577.0,487.7,78.0
9928704.0,3043.083774328232,33805.0,73.0,42.45000076293945,0.0,577.0,419.55,38.0
9961472.0,3053.112016439438,33875.0,68.0,42.224998474121094,3.0,577.0,430.075,54.0
9994240.0,3063.056427717209,33961.0,73.0,41.625,0.0,577.0,425.05,14.0
10027008.0,3073.0251293182373,34030.0,68.0,41.775001525878906,6.0,577.0,422.775,121.0
10059776.0,3082.9964184761047,34105.0,75.0,45.07500076293945,9.0,577.0,451.65,121.0
10092544.0,3092.939235687256,34182.0,71.0,43.0,1.0,577.0,439.1,40.0
10125312.0,3102.8810184001923,34252.0,76.0,42.67499923706055,5.0,577.0,424.875,95.0
10158080.0,3112.832360267639,34336.0,78.0,41.70000076293945,2.0,574.0,432.975,104.0
10190848.0,3122.8108184337616,34408.0,80.0,42.400001525878906,3.0,577.0,417.225,74.0
10223616.0,3132.7650768756866,34491.0,73.0,37.79999923706055,3.0,577.0,367.725,61.0
10256384.0,3142.687399148941,34560.0,79.0,41.375,4.0,574.0,411.375,106.0
10289152.0,3152.728414297104,34641.0,74.0,45.474998474121094,11.0,574.0,452.75,146.0
10321920.0,3162.6525490283966,34728.0,74.0,39.224998474121094,3.0,571.0,388.975,38.0
10354688.0,3172.638034105301,34802.0,76.0,44.875,2.0,577.0,430.425,88.0
10387456.0,3182.577737569809,34880.0,73.0,40.724998474121094,2.0,577.0,416.05,38.0
10420224.0,3192.595469236374,34955.0,71.0,42.17499923706055,3.0,573.0,421.85,88.0
10452992.0,3202.6578845977783,35034.0,66.0,39.849998474121094,1.0,571.0,388.35,61.0
10485760.0,3212.6434330940247,35110.0,69.0,44.275001525878906,3.0,576.0,458.175,125.0
10518528.0,3222.549389362335,35195.0,71.0,45.17499923706055,7.0,571.0,446.0,123.0
10551296.0,3232.504928588867,35261.0,78.0,40.724998474121094,4.0,571.0,416.425,91.0
10584064.0,3242.582243680954,35347.0,72.0,43.04999923706055,0.0,574.0,425.425,34.0
10616832.0,3252.5856971740723,35404.0,71.0,44.775001525878906,11.0,577.0,447.7,122.0
10649600.0,3262.592168569565,35491.0,67.0,46.849998474121094,12.0,577.0,468.825,137.0
10682368.0,3272.5448808670044,35560.0,77.0,36.32500076293945,3.0,572.0,374.725,64.0
10715136.0,3282.5049629211426,35644.0,73.0,47.400001525878906,6.0,576.0,466.7,96.0
10747904.0,3292.432739019394,35716.0,71.0,41.82500076293945,2.0,576.0,406.3,81.0
10780672.0,3302.3316316604614,35799.0,77.0,46.92499923706055,10.0,577.0,447.4,121.0
10813440.0,3312.29057765007,35876.0,73.0,42.900001525878906,4.0,577.0,406.9,85.0
10846208.0,3322.2126581668854,35961.0,68.0,40.70000076293945,3.0,577.0,398.175,66.0
10878976.0,3332.1390812397003,36038.0,77.0,35.349998474121094,4.0,577.0,352.05,77.0
10911744.0,3342.088842391968,36121.0,78.0,44.599998474121094,3.0,576.0,448.55,62.0
10944512.0,3352.005580663681,36203.0,82.0,36.75,1.0,569.0,351.9,54.0
10977280.0,3361.946806192398,36293.0,70.0,40.974998474121094,4.0,576.0,407.225,62.0
11010048.0,3371.88250875473,36363.0,76.0,44.775001525878906,14.0,571.0,439.4,121.0
11042816.0,3381.8061938285828,36453.0,76.0,43.42499923706055,2.0,574.0,413.8,56.0
11075584.0,3391.75249171257,36531.0,70.0,40.875,3.0,572.0,392.45,41.0
11108352.0,3401.7184863090515,36605.0,71.0,48.07500076293945,3.0,577.0,456.4,44.0
11141120.0,3411.6331374645233,36675.0,70.0,45.54999923706055,2.0,574.0,440.775,35.0
11173888.0,3421.518845796585,36751.0,77.0,49.70000076293945,10.0,575.0,479.75,133.0
11206656.0,3431.411842107773,36816.0,72.0,46.42499923706055,2.0,576.0,457.4,70.0
11239424.0,3441.359698534012,36901.0,79.0,47.17499923706055,7.0,577.0,440.45,124.0
11272192.0,3451.257376909256,36980.0,74.0,42.32500076293945,4.0,575.0,419.075,107.0
11304960.0,3461.226475715637,37053.0,75.0,44.099998474121094,8.0,577.0,427.375,112.0
11337728.0,3471.141847848892,37125.0,70.0,45.474998474121094,4.0,577.0,442.675,66.0
11370496.0,3481.0807955265045,37203.0,65.0,46.0,12.0,577.0,459.85,132.0
11403264.0,3491.0499680042267,37276.0,79.0,43.25,2.0,574.0,424.725,84.0
11436032.0,3500.9844098091125,37349.0,78.0,45.20000076293945,5.0,577.0,441.375,94.0
11468800.0,3510.9495866298676,37430.0,73.0,45.57500076293945,7.0,575.0,437.7,109.0
11501568.0,3520.8275804519653,37502.0,68.0,40.17499923706055,3.0,574.0,393.1,94.0
11534336.0,3530.813467979431,37588.0,73.0,36.525001525878906,1.0,574.0,385.9,45.0
11567104.0,3540.7954008579254,37661.0,74.0,43.625,6.0,573.0,425.225,98.0
11599872.0,3550.6800649166107,37746.0,72.0,42.5,7.0,569.0,435.775,112.0
11632640.0,3560.58824467659,37813.0,73.0,46.025001525878906,7.0,574.0,453.275,111.0
11665408.0,3570.593019723892,37891.0,76.0,50.875,13.0,575.0,474.275,157.0
11698176.0,3580.506509780884,37975.0,68.0,37.57500076293945,1.0,576.0,385.65,29.0
11730944.0,3590.473923444748,38040.0,71.0,47.724998474121094,2.0,572.0,456.975,31.0
11763712.0,3600.4572610855103,38124.0,76.0,42.625,4.0,572.0,427.175,93.0
11796480.0,3610.433703660965,38188.0,74.0,49.54999923706055,15.0,577.0,462.35,168.0
11829248.0,3620.3282725811005,38267.0,70.0,42.650001525878906,2.0,577.0,424.05,42.0
11862016.0,3630.244453191757,38341.0,73.0,42.79999923706055,6.0,571.0,423.55,81.0
11894784.0,3640.138981103897,38425.0,75.0,43.54999923706055,8.0,576.0,426.0,109.0
11927552.0,3650.0328075885773,38501.0,76.0,41.20000076293945,5.0,575.0,397.8,112.0
11960320.0,3659.8995938301086,38587.0,74.0,42.29999923706055,6.0,570.0,413.0,98.0
11993088.0,3669.8010609149933,38655.0,77.0,43.275001525878906,6.0,577.0,431.6,100.0
12025856.0,3679.706206560135,38732.0,68.0,40.20000076293945,3.0,577.0,411.15,69.0
12058624.0,3689.596321582794,38810.0,68.0,44.099998474121094,2.0,577.0,441.525,57.0
12091392.0,3699.494265317917,38882.0,73.0,41.29999923706055,1.0,577.0,423.85,76.0
12124160.0,3709.4010438919067,38958.0,76.0,41.82500076293945,1.0,577.0,433.625,68.0
12156928.0,3719.3940029144287,39034.0,74.0,38.42499923706055,4.0,577.0,403.625,100.0
12189696.0,3729.4704582691193,39114.0,71.0,41.150001525878906,9.0,577.0,414.7,125.0
12222464.0,3739.551022529602,39182.0,73.0,41.29999923706055,4.0,577.0,421.325,116.0
12255232.0,3749.558650493622,39264.0,73.0,46.82500076293945,9.0,577.0,452.5,120.0
12288000.0,3759.5040168762207,39327.0,77.0,50.400001525878906,19.0,575.0,485.325,208.0
12320768.0,3769.494040489197,39406.0,80.0,44.92499923706055,1.0,574.0,440.875,88.0
12353536.0,3779.4711363315582,39483.0,74.0,42.92499923706055,5.0,574.0,422.825,60.0
12386304.0,3789.405276298523,39557.0,71.0,44.224998474121094,10.0,577.0,437.025,95.0
12419072.0,3799.3297872543335,39636.0,71.0,44.20000076293945,9.0,565.0,448.275,142.0
12451840.0,3809.337020635605,39707.0,71.0,46.32500076293945,7.0,568.0,453.0,123.0
12484608.0,3819.268818616867,39789.0,71.0,44.849998474121094,2.0,576.0,441.475,78.0
12517376.0,3829.14267373085,39864.0,76.0,40.474998474121094,2.0,566.0,408.375,37.0
12550144.0,3839.1013984680176,39945.0,66.0,42.099998474121094,7.0,561.0,425.3,96.0
12582912.0,3849.080398797989,40020.0,73.0,33.375,1.0,577.0,359.575,54.0
12615680.0,3859.0525827407837,40099.0,66.0,40.150001525878906,4.0,577.0,410.775,73.0
12648448.0,3868.970552444458,40169.0,77.0,47.275001525878906,7.0,577.0,463.475,100.0
12681216.0,3878.871290206909,40247.0,72.0,45.07500076293945,7.0,577.0,430.7,140.0
12713984.0,3888.7840831279755,40320.0,71.0,44.400001525878906,6.0,577.0,457.825,110.0
12746752.0,3898.7747280597687,40401.0,66.0,40.474998474121094,8.0,577.0,412.05,131.0
12779520.0,3908.789455652237,40463.0,73.0,49.150001525878906,12.0,575.0,462.775,127.0
12812288.0,3918.7521653175354,40543.0,71.0,48.375,6.0,561.0,473.6,84.0
12845056.0,3928.769134759903,40621.0,74.0,44.599998474121094,4.0,567.0,442.85,73.0
12877824.0,3938.6583499908447,40699.0,72.0,44.099998474121094,8.0,562.0,441.375,118.0
12910592.0,3948.59535241127,40771.0,70.0,42.07500076293945,7.0,564.0,445.45,113.0
12943360.0,3958.5237596035004,40851.0,73.0,42.79999923706055,2.0,564.0,427.85,33.0
12976128.0,3968.440473794937,40935.0,70.0,41.42499923706055,4.0,558.0,414.575,57.0
13008896.0,3978.448614835739,41002.0,74.0,43.82500076293945,5.0,559.0,420.475,105.0
13041664.0,3988.376694917679,41096.0,74.0,42.32500076293945,4.0,560.0,414.475,58.0
13074432.0,3998.2749557495117,41156.0,69.0,43.025001525878906,6.0,555.0,435.0,130.0
13107200.0,4008.1495490074158,41239.0,74.0,45.724998474121094,7.0,560.0,446.725,114.0
13139968.0,4018.0466964244843,41311.0,76.0,41.400001525878906,2.0,560.0,412.525,75.0
13172736.0,4028.049653530121,41385.0,78.0,42.04999923706055,5.0,563.0,408.975,85.0
13205504.0,4037.994379758835,41468.0,70.0,43.42499923706055,5.0,564.0,427.975,51.0
13238272.0,4048.006988763809,41546.0,76.0,45.0,7.0,565.0,449.5,103.0
13271040.0,4057.9276077747345,41622.0,65.0,39.54999923706055,4.0,560.0,400.975,76.0
13303808.0,4067.9283163547516,41699.0,72.0,43.20000076293945,6.0,559.0,428.975,106.0
13336576.0,4077.869601726532,41774.0,70.0,39.525001525878906,4.0,558.0,411.45,82.0
13369344.0,4087.782870054245,41865.0,73.0,43.04999923706055,5.0,561.0,419.65,107.0
13402112.0,4097.716050863266,41945.0,76.0,38.900001525878906,5.0,557.0,397.2,98.0
13434880.0,4107.574960947037,42010.0,69.0,44.75,0.0,563.0,447.825,21.0
13467648.0,4117.472706079483,42097.0,75.0,44.474998474121094,0.0,563.0,440.2,16.0
13500416.0,4127.452702045441,42173.0,72.0,35.400001525878906,4.0,559.0,360.7,71.0
13533184.0,4137.406705856323,42244.0,70.0,48.224998474121094,4.0,555.0,462.625,108.0
13565952.0,4147.347053289413,42326.0,76.0,46.474998474121094,3.0,560.0,444.15,62.0
13598720.0,4157.2666692733765,42398.0,74.0,47.57500076293945,4.0,559.0,438.5,102.0
13631488.0,4167.112646102905,42475.0,69.0,44.07500076293945,2.0,560.0,445.225,104.0
13664256.0,4177.00374007225,42549.0,72.0,42.349998474121094,4.0,562.0,412.85,99.0
13697024.0,4187.012905597687,42626.0,71.0,45.57500076293945,6.0,555.0,452.2,161.0
13729792.0,4196.927102327347,42707.0,72.0,39.82500076293945,8.0,555.0,405.4,147.0
13762560.0,8327.644186258316,42778.0,72.0,46.29999923706055,5.0,557.0,442.125,56.0
13795328.0,8337.768349409103,42848.0,71.0,50.20000076293945,4.0,558.0,477.475,81.0
13828096.0,8347.847782850266,42927.0,69.0,44.79999923706055,3.0,559.0,439.375,90.0
13860864.0,8357.956694364548,42995.0,70.0,42.17499923706055,2.0,560.0,413.475,69.0
13893632.0,8368.00119972229,43083.0,70.0,46.95000076293945,1.0,562.0,459.05,48.0
13926400.0,8378.07142329216,43165.0,71.0,39.5,6.0,560.0,372.825,64.0
13959168.0,8388.196123600006,43231.0,70.0,43.599998474121094,3.0,562.0,412.6,130.0
13991936.0,8398.308446645737,43315.0,82.0,45.150001525878906,7.0,563.0,416.425,91.0
14024704.0,8408.43715429306,43376.0,71.0,43.974998474121094,5.0,571.0,431.825,84.0
14057472.0,8418.641207695007,43457.0,72.0,48.20000076293945,3.0,565.0,462.975,71.0
14090240.0,8428.807956457138,43526.0,69.0,45.70000076293945,7.0,565.0,433.7,111.0
14123008.0,8438.922668457031,43606.0,75.0,46.849998474121094,2.0,564.0,443.075,107.0
14155776.0,8448.98109793663,43680.0,72.0,43.45000076293945,3.0,562.0,417.65,85.0
14188544.0,8458.993901968002,43758.0,82.0,50.025001525878906,2.0,563.0,471.25,53.0
14221312.0,8468.97609257698,43839.0,70.0,48.724998474121094,6.0,562.0,461.6,84.0
14254080.0,8479.006555080414,43919.0,69.0,48.45000076293945,6.0,564.0,453.05,95.0
14286848.0,8488.948518753052,43988.0,83.0,45.5,5.0,567.0,421.975,85.0
14319616.0,8498.900022506714,44073.0,72.0,41.45000076293945,4.0,566.0,397.675,79.0
14352384.0,8508.944989681244,44146.0,72.0,41.32500076293945,3.0,569.0,406.4,85.0
14385152.0,8518.94856595993,44227.0,78.0,47.599998474121094,5.0,572.0,446.8,79.0
14417920.0,8528.982976436615,44296.0,68.0,51.0,2.0,568.0,480.45,83.0
14450688.0,8538.995232582092,44367.0,73.0,48.025001525878906,7.0,572.0,466.875,148.0
14483456.0,8548.953134059906,44444.0,77.0,45.224998474121094,7.0,571.0,426.675,108.0
14516224.0,8558.901232004166,44509.0,81.0,51.349998474121094,11.0,574.0,492.775,114.0
14548992.0,8568.898324728012,44593.0,73.0,47.900001525878906,9.0,574.0,448.75,77.0
14581760.0,8578.877264499664,44648.0,71.0,49.525001525878906,13.0,573.0,473.725,181.0
14614528.0,8588.871954917908,44729.0,76.0,49.75,9.0,574.0,467.85,110.0
14647296.0,8598.893184423447,44795.0,76.0,42.125,1.0,565.0,413.05,45.0
14680064.0,8608.908745765686,44872.0,70.0,46.099998474121094,1.0,564.0,443.6,68.0
14712832.0,8618.950290679932,44948.0,76.0,47.20000076293945,2.0,569.0,460.6,78.0
14745600.0,8628.964903354645,45016.0,73.0,46.82500076293945,7.0,567.0,447.9,121.0
14778368.0,8638.896539211273,45092.0,72.0,46.04999923706055,9.0,571.0,450.525,145.0
14811136.0,8648.902992725372,45159.0,71.0,49.17499923706055,2.0,566.0,466.725,36.0
14843904.0,8658.921114444733,45240.0,77.0,47.349998474121094,7.0,576.0,456.275,98.0
14876672.0,8668.846006393433,45307.0,73.0,48.025001525878906,8.0,576.0,453.025,99.0
14909440.0,8678.887691736221,45397.0,73.0,43.75,7.0,566.0,421.775,127.0
14942208.0,8688.901925086975,45461.0,79.0,44.599998474121094,6.0,568.0,427.675,114.0
14974976.0,8698.87442445755,45540.0,75.0,45.57500076293945,7.0,573.0,451.225,69.0
15007744.0,8708.968720197678,45612.0,72.0,42.224998474121094,10.0,571.0,407.325,121.0
15040512.0,8718.915299892426,45683.0,73.0,45.75,5.0,572.0,431.05,66.0
15073280.0,8728.846586465836,45759.0,69.0,42.32500076293945,4.0,571.0,417.725,51.0
15106048.0,8738.791451692581,45832.0,75.0,48.32500076293945,5.0,571.0,462.525,67.0
15138816.0,8748.79506278038,45909.0,73.0,46.900001525878906,1.0,576.0,443.325,54.0
15171584.0,8758.794387102127,45971.0,79.0,50.224998474121094,5.0,577.0,461.45,97.0
15204352.0,8768.73490190506,46054.0,77.0,46.375,9.0,577.0,441.45,108.0
15237120.0,8778.724121332169,46129.0,68.0,37.775001525878906,3.0,574.0,370.5,69.0
15269888.0,8788.669520378113,46198.0,76.0,50.82500076293945,7.0,573.0,474.975,112.0
15302656.0,8798.644540548325,46285.0,72.0,49.67499923706055,4.0,576.0,468.05,92.0
15335424.0,8808.632375001907,46357.0,70.0,34.32500076293945,4.0,574.0,344.7,49.0
15368192.0,8818.534950971603,46432.0,75.0,47.474998474121094,10.0,576.0,455.925,105.0
15400960.0,8828.428690433502,46511.0,75.0,42.32500076293945,1.0,577.0,424.55,48.0
15433728.0,8838.402726650238,46580.0,77.0,42.974998474121094,4.0,572.0,412.4,104.0
15466496.0,8848.342514038086,46656.0,69.0,38.099998474121094,7.0,577.0,393.3,99.0
15499264.0,8858.273924589157,46729.0,73.0,46.650001525878906,9.0,576.0,457.375,115.0
15532032.0,8868.21671795845,46793.0,73.0,51.650001525878906,9.0,577.0,488.95,150.0
15564800.0,8878.203637361526,46877.0,75.0,47.54999923706055,4.0,576.0,455.975,69.0
15597568.0,8888.214307308197,46939.0,75.0,46.20000076293945,7.0,576.0,436.2,78.0
15630336.0,8898.11809873581,47027.0,89.0,46.599998474121094,1.0,577.0,451.1,47.0
15663104.0,8907.978553056717,47088.0,74.0,47.900001525878906,2.0,577.0,462.925,65.0
15695872.0,8917.913682460785,47163.0,69.0,43.724998474121094,1.0,577.0,430.9,38.0
15728640.0,8927.819143295288,47230.0,76.0,46.20000076293945,3.0,577.0,446.625,70.0
15761408.0,8937.818623781204,47316.0,69.0,42.349998474121094,4.0,577.0,434.4,53.0
15794176.0,8947.753992319107,47384.0,69.0,42.32500076293945,5.0,577.0,425.35,90.0
15826944.0,8957.74004149437,47479.0,80.0,41.400001525878906,2.0,577.0,402.825,57.0
15859712.0,8967.69487118721,47545.0,72.0,44.79999923706055,6.0,577.0,444.1,96.0
15892480.0,8977.643663167953,47632.0,68.0,36.92499923706055,2.0,577.0,384.2,65.0
15925248.0,8987.601982355118,47699.0,69.0,40.5,5.0,575.0,419.925,92.0
15958016.0,8997.651255130768,47791.0,71.0,38.650001525878906,2.0,573.0,386.675,80.0
15990784.0,9007.723413944244,47867.0,69.0,39.82500076293945,3.0,575.0,400.075,80.0
16023552.0,9017.665189266205,47956.0,68.0,36.224998474121094,2.0,574.0,382.225,44.0
16056320.0,9027.608072757721,48024.0,72.0,43.82500076293945,5.0,577.0,429.55,95.0
16089088.0,9037.528161764145,48111.0,66.0,42.900001525878906,7.0,577.0,430.875,111.0
16121856.0,9047.474954605103,48180.0,69.0,38.275001525878906,10.0,576.0,377.85,126.0
16154624.0,9057.435954093933,48266.0,73.0,43.70000076293945,3.0,570.0,408.05,55.0
16187392.0,9067.534310817719,48346.0,79.0,45.650001525878906,3.0,577.0,441.575,75.0
16220160.0,9077.499218940735,48425.0,74.0,38.45000076293945,7.0,568.0,392.675,69.0
16252928.0,9087.494853019714,48505.0,73.0,45.79999923706055,7.0,572.0,451.575,98.0
16285696.0,9097.493970870972,48591.0,77.0,42.07500076293945,3.0,563.0,407.975,55.0
16318464.0,9107.469454288483,48663.0,69.0,43.20000076293945,10.0,570.0,435.3,125.0
16351232.0,9117.461279630661,48744.0,71.0,41.70000076293945,5.0,568.0,420.075,81.0
16384000.0,9127.449407815933,48825.0,71.0,42.45000076293945,2.0,574.0,399.375,79.0
16416768.0,9137.440447568893,48888.0,74.0,46.42499923706055,10.0,572.0,436.475,133.0
16449536.0,9147.429322719574,48978.0,73.0,46.400001525878906,7.0,570.0,435.15,126.0
16482304.0,9157.410732030869,49050.0,73.0,40.5,5.0,565.0,401.75,96.0
16515072.0,9167.358079195023,49133.0,73.0,45.92499923706055,8.0,566.0,440.725,117.0
16547840.0,9177.276017189026,49199.0,67.0,40.25,7.0,560.0,389.5,109.0
16580608.0,9187.260281801224,49287.0,89.0,48.625,0.0,572.0,432.025,47.0
16613376.0,9197.17959189415,49353.0,73.0,40.525001525878906,6.0,571.0,399.775,77.0
16646144.0,9207.10527086258,49437.0,81.0,51.375,2.0,574.0,464.475,51.0
16678912.0,9217.144438505173,49499.0,74.0,50.5,3.0,566.0,478.05,64.0
16711680.0,9227.160764455795,49588.0,72.0,46.67499923706055,6.0,568.0,431.125,101.0
16744448.0,9237.200788974762,49639.0,73.0,46.875,0.0,574.0,441.425,40.0
16777216.0,9247.135993480682,49727.0,71.0,52.474998474121094,6.0,575.0,481.9,110.0
16809984.0,9257.257618665695,49790.0,77.0,47.150001525878906,6.0,574.0,450.075,120.0
16842752.0,9267.162120103836,49862.0,82.0,44.95000076293945,5.0,573.0,429.825,106.0
16875520.0,9277.087922334671,49939.0,74.0,48.04999923706055,9.0,570.0,451.8,119.0
16908288.0,9287.018738985062,50005.0,75.0,45.45000076293945,5.0,575.0,433.675,105.0
16941056.0,9296.997068405151,50082.0,73.0,52.875,5.0,573.0,490.225,89.0
16973824.0,9306.868175029755,50145.0,71.0,43.0,6.0,565.0,426.425,104.0
17006592.0,9316.830694913864,50228.0,78.0,45.375,1.0,571.0,429.6,42.0
17039360.0,9326.809541463852,50291.0,71.0,45.17499923706055,9.0,571.0,429.175,158.0
17072128.0,9336.731617450714,50354.0,73.0,56.099998474121094,21.0,575.0,518.725,217.0
17104896.0,9346.72714805603,50424.0,77.0,49.17499923706055,9.0,577.0,458.825,133.0
17137664.0,9356.702911615372,50501.0,78.0,53.474998474121094,3.0,571.0,488.025,101.0
17170432.0,9366.635177373886,50569.0,74.0,47.724998474121094,9.0,577.0,453.15,123.0
17203200.0,9376.59200167656,50639.0,69.0,49.625,8.0,567.0,455.3,93.0
17235968.0,9386.556178569794,50713.0,78.0,46.849998474121094,2.0,569.0,441.575,35.0
17268736.0,9396.532811641693,50784.0,71.0,47.525001525878906,2.0,573.0,457.7,34.0
17301504.0,9406.485942602158,50855.0,75.0,43.54999923706055,3.0,565.0,409.475,83.0
17334272.0,9416.45572090149,50918.0,77.0,51.75,7.0,576.0,480.225,109.0
17367040.0,9426.420538187027,50999.0,74.0,48.5,6.0,577.0,458.975,64.0
17399808.0,9436.494754076004,51062.0,73.0,43.95000076293945,7.0,576.0,416.275,95.0
17432576.0,9446.48349404335,51139.0,75.0,55.67499923706055,1.0,571.0,502.2,33.0
17465344.0,9456.470429420471,51205.0,75.0,45.099998474121094,5.0,572.0,435.025,50.0
17498112.0,9466.42074751854,51277.0,71.0,52.375,11.0,571.0,492.1,147.0
17530880.0,9476.506375312805,51350.0,75.0,51.375,0.0,571.0,477.775,40.0
17563648.0,9486.547466039658,51412.0,73.0,53.400001525878906,3.0,568.0,485.425,100.0
17596416.0,9496.475706338882,51487.0,76.0,48.224998474121094,3.0,577.0,453.75,62.0
17629184.0,9506.591799259186,51558.0,81.0,52.67499923706055,4.0,570.0,465.325,68.0
17661952.0,9516.531068086624,51631.0,74.0,50.20000076293945,11.0,571.0,485.525,119.0
17694720.0,9526.524000883102,51689.0,77.0,54.17499923706055,26.0,576.0,511.225,269.0
17727488.0,9536.47045302391,51773.0,75.0,45.974998474121094,1.0,571.0,443.95,41.0
17760256.0,9546.417013645172,51840.0,74.0,40.224998474121094,6.0,573.0,396.025,102.0
17793024.0,9556.351709127426,51914.0,73.0,50.875,6.0,577.0,467.125,115.0
17825792.0,9566.299349069595,51972.0,73.0,52.45000076293945,8.0,574.0,497.175,151.0
17858560.0,9576.439050912857,52046.0,83.0,52.57500076293945,6.0,577.0,495.025,130.0
17891328.0,9586.395916223526,52117.0,73.0,43.099998474121094,6.0,576.0,411.1,67.0
17924096.0,9596.370141267776,52190.0,66.0,50.25,11.0,577.0,473.875,100.0
17956864.0,9606.276192426682,52261.0,74.0,49.125,11.0,575.0,468.725,148.0
17989632.0,9616.237595796585,52326.0,72.0,53.224998474121094,9.0,572.0,483.075,110.0
18022400.0,9626.142419099808,52384.0,76.0,51.150001525878906,5.0,577.0,489.975,102.0
18055168.0,9636.152327299118,52463.0,71.0,46.70000076293945,2.0,576.0,452.25,63.0
18087936.0,9646.047401666641,52535.0,72.0,51.125,9.0,577.0,483.6,116.0
18120704.0,9655.99799823761,52608.0,75.0,46.04999923706055,0.0,574.0,432.55,31.0
18153472.0,9665.954641580582,52678.0,74.0,49.45000076293945,5.0,576.0,471.0,49.0
18186240.0,9675.855412960052,52745.0,72.0,56.75,22.0,574.0,518.5,226.0
18219008.0,9685.863779067993,52816.0,77.0,48.5,4.0,566.0,458.175,70.0
18251776.0,9695.824746131897,52894.0,73.0,47.125,6.0,568.0,462.3,76.0
18284544.0,9705.74508857727,52959.0,72.0,54.525001525878906,1.0,569.0,501.8,46.0
18317312.0,9715.618688344955,53027.0,77.0,50.650001525878906,6.0,570.0,460.35,114.0
18350080.0,9725.591403484344,53099.0,72.0,47.875,9.0,567.0,464.425,126.0
18382848.0,9735.519413471222,53159.0,72.0,49.25,6.0,565.0,464.475,94.0
18415616.0,9745.444904327393,53237.0,77.0,53.57500076293945,9.0,577.0,497.75,138.0
18448384.0,9755.390022993088,53300.0,72.0,47.70000076293945,3.0,558.0,441.75,90.0
18481152.0,9765.322076320648,53372.0,74.0,49.25,8.0,573.0,467.45,122.0
18513920.0,9775.24921822548,53440.0,75.0,49.375,4.0,574.0,466.725,60.0
18546688.0,9785.183407068253,53514.0,74.0,45.625,4.0,565.0,431.6,53.0
18579456.0,9795.116487979889,53583.0,77.0,50.79999923706055,6.0,560.0,468.85,131.0
18612224.0,9805.159620046616,53650.0,78.0,49.75,9.0,570.0,466.15,133.0
18644992.0,9815.061010837555,53724.0,74.0,46.474998474121094,5.0,565.0,441.6,68.0
18677760.0,9824.984454870224,53789.0,79.0,52.79999923706055,11.0,568.0,486.7,115.0
18710528.0,9834.918689012527,53861.0,76.0,50.82500076293945,10.0,568.0,478.425,124.0
18743296.0,9844.871017217636,53924.0,73.0,51.54999923706055,4.0,568.0,474.025,85.0
18776064.0,9854.78532910347,54002.0,75.0,45.150001525878906,3.0,562.0,433.625,73.0
18808832.0,9864.787568807602,54062.0,82.0,45.5,8.0,564.0,442.675,98.0
18841600.0,9874.77478480339,54138.0,78.0,54.17499923706055,7.0,566.0,491.575,114.0
18874368.0,9884.767270088196,54204.0,83.0,49.625,5.0,567.0,458.2,61.0
18907136.0,9894.707667827606,54282.0,79.0,48.04999923706055,7.0,570.0,448.0,92.0
18939904.0,9904.688397407532,54353.0,71.0,50.625,1.0,566.0,471.625,50.0
18972672.0,9914.665823221207,54409.0,68.0,52.45000076293945,12.0,569.0,497.25,160.0
19005440.0,9924.653177022934,54492.0,76.0,51.275001525878906,4.0,575.0,470.975,71.0
19038208.0,9934.615399122238,54553.0,72.0,49.375,5.0,566.0,461.625,80.0
19070976.0,9944.593160629272,54633.0,78.0,55.20000076293945,9.0,567.0,506.675,164.0
19103744.0,9954.498975038528,54694.0,73.0,50.54999923706055,5.0,567.0,457.775,78.0
19136512.0,9964.509329795837,54774.0,81.0,49.45000076293945,3.0,575.0,463.325,62.0
19169280.0,9974.473128795624,54845.0,73.0,46.724998474121094,2.0,565.0,448.3,41.0
19202048.0,9984.416971206665,54918.0,77.0,51.29999923706055,9.0,567.0,469.025,105.0
19234816.0,9994.34732890129,54978.0,74.0,52.95000076293945,3.0,570.0,488.425,89.0
19267584.0,10004.28897023201,55052.0,73.0,52.82500076293945,1.0,577.0,495.8,68.0
19300352.0,10014.266683101654,55123.0,77.0,44.474998474121094,2.0,568.0,414.85,57.0
19333120.0,10024.229117631912,55187.0,70.0,52.20000076293945,15.0,571.0,501.375,145.0
19365888.0,10034.14880490303,55257.0,70.0,50.5,5.0,567.0,475.875,71.0
19398656.0,10044.126959562302,55323.0,74.0,56.79999923706055,15.0,573.0,517.325,191.0
19431424.0,10054.04917216301,55396.0,74.0,54.42499923706055,6.0,573.0,494.225,149.0
19464192.0,10063.994313240051,55458.0,76.0,52.67499923706055,7.0,575.0,487.675,96.0
19496960.0,10073.933836698532,55534.0,70.0,53.29999923706055,11.0,562.0,497.3,107.0
19529728.0,10083.881974220276,55597.0,76.0,47.29999923706055,2.0,564.0,436.475,65.0
19562496.0,10093.89570426941,55670.0,76.0,49.875,3.0,566.0,466.1,83.0
