timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
9830400.0,2926.3382868766785,35264.0,73.0,35.724998474121094,5.0,570.0,394.475,112.0
9863168.0,2936.3239364624023,35337.0,73.0,36.875,0.0,575.0,376.8,63.0
9895936.0,2946.2195496559143,35412.0,67.0,38.125,4.0,576.0,414.225,65.0
9928704.0,2956.1193432807922,35503.0,85.0,39.95000076293945,0.0,576.0,396.0,48.0
9961472.0,2966.0611832141876,35589.0,70.0,35.42499923706055,6.0,571.0,367.625,102.0
9994240.0,2975.9090027809143,35679.0,71.0,40.29999923706055,0.0,575.0,410.8,36.0
10027008.0,2985.805919408798,35771.0,69.0,35.599998474121094,2.0,577.0,369.075,56.0
10059776.0,2995.6682171821594,35852.0,73.0,40.75,2.0,576.0,421.95,89.0
10092544.0,3005.3827688694,35931.0,67.0,34.70000076293945,6.0,576.0,386.025,101.0
10125312.0,3015.114329814911,36021.0,70.0,32.25,1.0,577.0,351.225,49.0
10158080.0,3024.985539674759,36108.0,68.0,37.82500076293945,3.0,573.0,389.6,72.0
10190848.0,3034.6960649490356,36192.0,67.0,33.599998474121094,1.0,575.0,362.725,53.0
10223616.0,3044.463714838028,36284.0,70.0,36.04999923706055,4.0,576.0,382.975,74.0
10256384.0,3054.214374065399,36370.0,75.0,34.400001525878906,1.0,577.0,372.95,72.0
10289152.0,3064.0601761341095,36436.0,77.0,43.32500076293945,4.0,577.0,436.775,80.0
10321920.0,3073.7377977371216,36520.0,69.0,40.025001525878906,5.0,577.0,431.375,90.0
10354688.0,3083.3945727348328,36583.0,73.0,43.275001525878906,9.0,577.0,442.825,160.0
10387456.0,3093.1292395591736,36668.0,70.0,40.125,8.0,577.0,421.2,136.0
10420224.0,3102.8433005809784,36754.0,65.0,34.900001525878906,3.0,577.0,365.1,82.0
10452992.0,3112.6962599754333,36825.0,71.0,41.57500076293945,4.0,576.0,422.85,71.0
10485760.0,3122.416260957718,36905.0,65.0,41.82500076293945,7.0,574.0,432.65,110.0
10518528.0,3132.1254267692566,36985.0,73.0,34.92499923706055,5.0,577.0,359.725,62.0
10551296.0,3141.8014492988586,37069.0,69.0,34.04999923706055,3.0,576.0,358.375,62.0
10584064.0,3151.55237364769,37147.0,72.0,37.82500076293945,6.0,576.0,393.85,108.0
10616832.0,3161.2390134334564,37228.0,72.0,39.275001525878906,7.0,576.0,418.025,94.0
10649600.0,3170.99844455719,37310.0,69.0,35.57500076293945,2.0,576.0,388.075,97.0
10682368.0,3180.721295118332,37386.0,69.0,37.32500076293945,3.0,576.0,388.575,71.0
10715136.0,3190.4571030139923,37468.0,78.0,46.75,3.0,572.0,459.775,87.0
10747904.0,3200.1269447803497,37534.0,74.0,47.25,10.0,575.0,460.575,114.0
10780672.0,3209.8205168247223,37613.0,85.0,43.849998474121094,6.0,576.0,452.25,103.0
10813440.0,3219.584375143051,37688.0,76.0,38.42499923706055,3.0,575.0,383.575,66.0
10846208.0,3229.246824979782,37768.0,68.0,42.42499923706055,6.0,577.0,432.375,125.0
10878976.0,3238.991707801819,37837.0,71.0,40.724998474121094,5.0,575.0,409.35,75.0
10911744.0,3248.681979894638,37915.0,74.0,41.04999923706055,6.0,574.0,415.525,85.0
10944512.0,3258.4667942523956,37988.0,66.0,39.724998474121094,7.0,574.0,407.725,106.0
10977280.0,3268.1159970760345,38050.0,79.0,46.82500076293945,4.0,575.0,453.225,70.0
11010048.0,3277.901436805725,38137.0,66.0,43.625,0.0,574.0,460.0,49.0
11042816.0,3287.5670959949493,38212.0,74.0,38.625,3.0,574.0,379.625,56.0
11075584.0,3297.281715631485,38288.0,71.0,42.07500076293945,2.0,574.0,420.25,38.0
11108352.0,3306.91428565979,38365.0,74.0,42.45000076293945,7.0,571.0,440.925,115.0
11141120.0,3316.6554119586945,38441.0,77.0,41.875,2.0,572.0,430.725,65.0
11173888.0,3326.291068315506,38529.0,68.0,39.32500076293945,8.0,569.0,392.3,111.0
11206656.0,3335.975247144699,38613.0,85.0,36.79999923706055,4.0,571.0,374.075,69.0
11239424.0,3345.6793270111084,38695.0,79.0,45.04999923706055,6.0,573.0,447.3,119.0
11272192.0,3355.3449976444244,38781.0,69.0,38.79999923706055,0.0,575.0,388.5,62.0
11304960.0,3365.033442735672,38860.0,71.0,38.25,5.0,574.0,386.175,71.0
11337728.0,3374.660066843033,38931.0,82.0,42.275001525878906,4.0,571.0,420.15,88.0
11370496.0,3384.4625766277313,39006.0,74.0,44.92499923706055,6.0,576.0,440.825,72.0
11403264.0,3394.124742746353,39085.0,75.0,52.0,8.0,577.0,487.125,140.0
11436032.0,3403.8461651802063,39164.0,72.0,42.32500076293945,6.0,574.0,427.075,102.0
11468800.0,3413.523838996887,39235.0,77.0,39.57500076293945,1.0,575.0,385.625,50.0
11501568.0,3423.2514085769653,39321.0,68.0,48.349998474121094,8.0,573.0,470.95,99.0
11534336.0,3432.972114086151,39389.0,78.0,43.525001525878906,6.0,577.0,418.775,76.0
11567104.0,3442.745588541031,39472.0,74.0,43.599998474121094,2.0,575.0,435.45,113.0
11599872.0,3452.5071444511414,39546.0,68.0,41.45000076293945,5.0,576.0,411.375,52.0
11632640.0,3462.1497135162354,39628.0,70.0,38.599998474121094,4.0,576.0,391.55,82.0
11665408.0,3471.8537425994873,39703.0,73.0,43.650001525878906,1.0,577.0,431.0,48.0
11698176.0,3481.536257505417,39781.0,78.0,40.5,5.0,575.0,409.825,101.0
11730944.0,3491.319589614868,39861.0,72.0,41.349998474121094,3.0,576.0,409.8,69.0
11763712.0,3500.9287655353546,39947.0,73.0,40.625,2.0,574.0,403.8,76.0
11796480.0,3510.6789727211,40021.0,73.0,39.54999923706055,4.0,574.0,387.5,77.0
11829248.0,3520.3787908554077,40118.0,70.0,38.150001525878906,1.0,575.0,384.975,44.0
11862016.0,3530.1559529304504,40191.0,69.0,33.82500076293945,3.0,574.0,353.0,54.0
11894784.0,3539.8405294418335,40280.0,72.0,41.900001525878906,6.0,571.0,421.75,115.0
11927552.0,3549.589124917984,40354.0,69.0,37.099998474121094,4.0,576.0,385.05,57.0
11960320.0,3559.3171315193176,40432.0,76.0,42.82500076293945,7.0,574.0,428.1,105.0
11993088.0,3569.0745441913605,40522.0,68.0,35.57500076293945,5.0,571.0,371.1,72.0
12025856.0,3578.763656616211,40594.0,63.0,38.650001525878906,6.0,577.0,402.875,123.0
12058624.0,3588.479650259018,40684.0,74.0,44.32500076293945,2.0,574.0,440.675,79.0
12091392.0,3598.2810213565826,40761.0,71.0,40.25,2.0,569.0,420.2,87.0
12124160.0,3608.0465848445892,40848.0,73.0,39.025001525878906,3.0,573.0,406.625,70.0
12156928.0,3617.7678542137146,40930.0,78.0,39.099998474121094,5.0,573.0,404.35,58.0
12189696.0,3627.46240568161,40996.0,70.0,42.70000076293945,1.0,573.0,417.7,84.0
12222464.0,3637.3253452777863,41091.0,69.0,38.82500076293945,8.0,568.0,402.1,120.0
12255232.0,3647.0520629882812,41172.0,70.0,36.224998474121094,3.0,561.0,383.0,69.0
12288000.0,3656.728536605835,41261.0,73.0,34.375,0.0,570.0,357.125,38.0
12320768.0,3666.390566110611,41343.0,66.0,41.974998474121094,5.0,575.0,427.075,159.0
12353536.0,3676.1417729854584,41424.0,68.0,38.974998474121094,6.0,575.0,399.65,102.0
12386304.0,3685.73441529274,41505.0,65.0,40.45000076293945,8.0,572.0,426.375,115.0
12419072.0,3695.39271402359,41578.0,70.0,44.875,3.0,571.0,439.7,55.0
12451840.0,3705.032185792923,41666.0,67.0,38.400001525878906,1.0,574.0,403.275,56.0
12484608.0,3714.7638924121857,41741.0,70.0,35.400001525878906,3.0,570.0,369.175,90.0
12517376.0,3724.444176197052,41818.0,74.0,44.375,2.0,573.0,442.9,78.0
12550144.0,3734.148377418518,41901.0,74.0,45.625,12.0,573.0,454.7,143.0
12582912.0,3743.8519299030304,41968.0,74.0,42.375,6.0,576.0,421.85,67.0
12615680.0,3753.577793121338,42045.0,70.0,47.17499923706055,12.0,575.0,461.825,162.0
12648448.0,3763.2546401023865,42120.0,76.0,46.75,6.0,575.0,471.5,150.0
12681216.0,3772.9480650424957,42198.0,68.0,41.42499923706055,3.0,576.0,437.1,75.0
12713984.0,3782.6840109825134,42275.0,73.0,42.125,5.0,577.0,424.85,79.0
12746752.0,3792.414742231369,42367.0,71.0,42.20000076293945,7.0,577.0,420.65,103.0
12779520.0,3802.1347579956055,42430.0,67.0,40.32500076293945,4.0,575.0,409.475,69.0
12812288.0,3811.823525905609,42519.0,68.0,48.0,9.0,573.0,474.425,103.0
12845056.0,3821.540738105774,42602.0,69.0,40.20000076293945,4.0,575.0,413.0,77.0
12877824.0,3831.2661814689636,42672.0,72.0,40.599998474121094,5.0,574.0,409.075,70.0
12910592.0,3840.98171210289,42743.0,68.0,46.45000076293945,8.0,573.0,464.85,121.0
12943360.0,3850.6383368968964,42831.0,72.0,37.70000076293945,2.0,572.0,392.675,40.0
12976128.0,3860.3422360420227,42906.0,66.0,43.875,6.0,574.0,439.3,114.0
13008896.0,3870.0086171627045,42972.0,69.0,44.25,9.0,575.0,440.175,119.0
13041664.0,3879.7414498329163,43050.0,74.0,46.67499923706055,4.0,574.0,450.6,91.0
13074432.0,3889.4780411720276,43129.0,71.0,38.32500076293945,4.0,576.0,400.15,81.0
13107200.0,3899.1425681114197,43202.0,81.0,44.099998474121094,3.0,577.0,419.325,62.0
13139968.0,3908.920543909073,43283.0,76.0,45.900001525878906,8.0,576.0,455.975,134.0
13172736.0,3918.625336408615,43349.0,76.0,46.275001525878906,7.0,575.0,445.175,104.0
13205504.0,3928.352221727371,43427.0,70.0,45.025001525878906,7.0,576.0,458.925,92.0
13238272.0,3938.0729653835297,43505.0,74.0,40.32500076293945,7.0,576.0,403.6,96.0
13271040.0,3947.8040091991425,43584.0,75.0,44.04999923706055,8.0,574.0,438.975,76.0
13303808.0,3957.5305337905884,43657.0,67.0,42.82500076293945,10.0,574.0,434.225,161.0
13336576.0,3967.2467074394226,43723.0,69.0,50.900001525878906,11.0,574.0,490.3,123.0
13369344.0,3976.8214490413666,43793.0,71.0,48.29999923706055,7.0,574.0,472.725,124.0
13402112.0,3986.464198112488,43861.0,69.0,43.04999923706055,4.0,573.0,432.4,105.0
13434880.0,3995.8982784748077,43934.0,76.0,41.875,5.0,573.0,435.175,75.0
13467648.0,4005.3007338047028,44013.0,70.0,45.349998474121094,4.0,574.0,458.3,95.0
13500416.0,4014.9315102100372,44091.0,74.0,37.45000076293945,3.0,573.0,395.375,86.0
13533184.0,4024.452581882477,44165.0,71.0,47.474998474121094,1.0,576.0,452.55,85.0
13565952.0,4034.0247769355774,44235.0,73.0,49.599998474121094,6.0,577.0,483.225,121.0
13598720.0,4043.5250062942505,44306.0,69.0,48.42499923706055,4.0,575.0,489.4,80.0
13631488.0,4053.117271900177,44375.0,66.0,40.599998474121094,6.0,577.0,415.025,102.0
13664256.0,4062.600388765335,44449.0,70.0,43.67499923706055,6.0,574.0,438.775,117.0
13697024.0,4072.1229400634766,44528.0,71.0,44.974998474121094,8.0,572.0,441.725,101.0
13729792.0,4081.5696139335632,44601.0,78.0,36.20000076293945,7.0,573.0,382.775,88.0
13762560.0,4091.04621553421,44677.0,71.0,39.525001525878906,10.0,575.0,401.875,98.0
13795328.0,4100.5651869773865,44755.0,75.0,47.599998474121094,4.0,574.0,452.175,81.0
13828096.0,4110.015109300613,44834.0,67.0,40.474998474121094,2.0,574.0,429.875,57.0
13860864.0,4119.530326843262,44917.0,73.0,41.57500076293945,1.0,574.0,424.0,55.0
13893632.0,4129.128131389618,45006.0,70.0,38.29999923706055,2.0,571.0,389.9,56.0
13926400.0,4138.57822060585,45075.0,74.0,40.900001525878906,5.0,573.0,411.675,65.0
13959168.0,4148.021587133408,45159.0,73.0,38.67499923706055,2.0,574.0,381.125,62.0
13991936.0,4157.495609998703,45239.0,72.0,42.5,4.0,573.0,422.4,83.0
14024704.0,4166.933451652527,45327.0,71.0,41.275001525878906,7.0,574.0,422.775,113.0
14057472.0,4176.399302482605,45397.0,68.0,39.0,0.0,571.0,394.425,53.0
14090240.0,4185.886236190796,45482.0,76.0,41.125,6.0,568.0,418.0,140.0
14123008.0,4195.409609794617,45557.0,71.0,40.32500076293945,8.0,569.0,400.9,137.0
14155776.0,4205.101404905319,45637.0,75.0,47.0,10.0,573.0,444.025,133.0
14188544.0,4214.652165174484,45716.0,72.0,41.775001525878906,0.0,565.0,406.025,77.0
14221312.0,4224.170760393143,45792.0,73.0,39.57500076293945,3.0,570.0,400.525,35.0
14254080.0,4233.697710990906,45862.0,73.0,50.17499923706055,8.0,572.0,496.925,143.0
14286848.0,4243.260223388672,45948.0,72.0,44.20000076293945,0.0,567.0,428.675,41.0
14319616.0,4252.837814569473,46025.0,71.0,36.875,3.0,571.0,385.625,48.0
14352384.0,4262.44787812233,46111.0,73.0,42.5,9.0,566.0,422.45,136.0
14385152.0,4272.071011304855,46185.0,67.0,41.0,4.0,567.0,408.4,64.0
14417920.0,4281.60787820816,46268.0,89.0,42.95000076293945,6.0,569.0,423.95,121.0
14450688.0,4291.121434688568,46347.0,71.0,36.29999923706055,2.0,570.0,361.9,67.0
14483456.0,4300.828380584717,46419.0,74.0,40.875,10.0,573.0,427.9,144.0
14516224.0,4310.724332809448,46509.0,76.0,45.599998474121094,3.0,567.0,434.45,77.0
14548992.0,4320.611543893814,46578.0,73.0,41.92499923706055,3.0,569.0,411.575,76.0
14581760.0,4330.543988704681,46666.0,83.0,40.5,5.0,570.0,389.225,93.0
14614528.0,4340.096964120865,46739.0,70.0,42.224998474121094,3.0,569.0,406.5,110.0
14647296.0,4349.641093015671,46821.0,69.0,42.29999923706055,6.0,571.0,416.125,95.0
14680064.0,4359.222542524338,46903.0,68.0,39.82500076293945,4.0,566.0,401.7,76.0
14712832.0,4368.873024225235,46976.0,70.0,44.599998474121094,7.0,576.0,442.5,92.0
14745600.0,4378.7617728710175,47048.0,73.0,46.150001525878906,9.0,575.0,443.725,118.0
14778368.0,4388.40434384346,47121.0,73.0,47.474998474121094,4.0,572.0,452.2,77.0
14811136.0,4397.901980876923,47190.0,73.0,47.025001525878906,2.0,576.0,469.55,87.0
14843904.0,4407.461277246475,47261.0,78.0,53.79999923706055,8.0,575.0,497.925,118.0
14876672.0,4416.931515216827,47329.0,71.0,51.42499923706055,9.0,577.0,495.675,123.0
14909440.0,4426.432261705399,47400.0,75.0,47.17499923706055,6.0,575.0,455.075,60.0
14942208.0,4435.974305868149,47475.0,75.0,48.875,4.0,571.0,453.925,53.0
14974976.0,4445.491594076157,47549.0,72.0,45.474998474121094,6.0,572.0,438.725,72.0
15007744.0,4455.219378709793,47625.0,74.0,48.900001525878906,2.0,572.0,474.5,94.0
15040512.0,4464.8254227638245,47697.0,74.0,42.82500076293945,2.0,572.0,427.825,90.0
15073280.0,4474.617717027664,47770.0,70.0,44.79999923706055,11.0,573.0,439.575,100.0
15106048.0,4484.2456657886505,47839.0,77.0,49.275001525878906,5.0,575.0,465.975,83.0
15138816.0,4493.959650278091,47923.0,77.0,44.599998474121094,2.0,577.0,431.15,79.0
15171584.0,4503.583821296692,47992.0,76.0,43.849998474121094,0.0,577.0,441.15,74.0
15204352.0,4513.216345071793,48065.0,72.0,43.32500076293945,3.0,577.0,423.125,59.0
15237120.0,4522.7531588077545,48137.0,79.0,51.95000076293945,7.0,576.0,476.675,95.0
15269888.0,4532.360826969147,48194.0,84.0,46.525001525878906,0.0,577.0,446.5,69.0
15302656.0,4541.937435388565,48275.0,71.0,46.67499923706055,4.0,577.0,445.525,68.0
15335424.0,4551.482451677322,48341.0,71.0,45.724998474121094,0.0,577.0,452.85,38.0
15368192.0,4561.048981428146,48422.0,73.0,46.04999923706055,6.0,575.0,460.15,84.0
15400960.0,4570.610810279846,48482.0,85.0,48.525001525878906,2.0,572.0,463.7,39.0
15433728.0,4580.237180233002,48568.0,72.0,44.17499923706055,2.0,575.0,427.275,56.0
15466496.0,4589.790028333664,48633.0,76.0,47.17499923706055,15.0,574.0,441.5,184.0
15499264.0,4599.380986690521,48695.0,72.0,55.224998474121094,12.0,577.0,518.0,177.0
15532032.0,4608.925840854645,48772.0,77.0,48.75,5.0,573.0,461.5,103.0
15564800.0,4618.535183429718,48837.0,71.0,43.70000076293945,7.0,571.0,432.05,96.0
15597568.0,4628.127599000931,48920.0,75.0,49.150001525878906,5.0,576.0,471.9,72.0
15630336.0,4637.764878988266,48986.0,72.0,43.25,6.0,574.0,432.05,79.0
15663104.0,4647.361878633499,49054.0,74.0,49.54999923706055,6.0,572.0,489.8,137.0
15695872.0,4656.898535490036,49129.0,73.0,50.525001525878906,7.0,574.0,484.125,99.0
15728640.0,4666.4759356975555,49197.0,75.0,53.67499923706055,8.0,573.0,498.225,91.0
15761408.0,4676.026470661163,49273.0,79.0,47.79999923706055,4.0,568.0,459.275,91.0
15794176.0,4685.608026266098,49357.0,84.0,42.5,2.0,570.0,408.225,65.0
15826944.0,4695.142372608185,49422.0,72.0,42.375,8.0,568.0,412.45,148.0
15859712.0,4704.715780973434,49493.0,71.0,44.45000076293945,6.0,571.0,431.975,83.0
15892480.0,4714.275633096695,49569.0,76.0,49.025001525878906,12.0,570.0,469.175,118.0
15925248.0,4723.837691545486,49628.0,71.0,45.349998474121094,6.0,569.0,441.475,92.0
15958016.0,4733.356871604919,49705.0,74.0,52.17499923706055,7.0,571.0,490.625,119.0
15990784.0,4742.894367456436,49765.0,76.0,45.474998474121094,1.0,570.0,445.35,46.0
16023552.0,4752.482059001923,49849.0,74.0,47.099998474121094,5.0,570.0,455.15,92.0
16056320.0,4762.1232261657715,49907.0,71.0,42.17499923706055,4.0,569.0,412.875,62.0
16089088.0,4771.671236038208,49988.0,74.0,48.599998474121094,5.0,570.0,456.025,100.0
16121856.0,4781.158439397812,50062.0,71.0,44.45000076293945,7.0,568.0,434.375,94.0
16154624.0,4790.6040670871735,50136.0,78.0,46.150001525878906,0.0,568.0,442.75,43.0
16187392.0,4800.1094834804535,50211.0,84.0,45.67499923706055,5.0,568.0,451.6,92.0
16220160.0,4809.650618314743,50291.0,74.0,41.599998474121094,8.0,572.0,406.55,117.0
16252928.0,4819.126178741455,50362.0,81.0,42.67499923706055,3.0,567.0,422.325,111.0
16285696.0,4828.68578004837,50443.0,75.0,44.025001525878906,1.0,571.0,434.675,80.0
16318464.0,4838.198141336441,50509.0,74.0,48.04999923706055,5.0,569.0,463.8,77.0
16351232.0,4847.731451749802,50589.0,68.0,39.95000076293945,1.0,571.0,419.3,43.0
16384000.0,4857.209918022156,50650.0,80.0,47.099998474121094,2.0,573.0,444.0,75.0
16416768.0,4866.755522012711,50735.0,73.0,49.67499923706055,6.0,576.0,460.15,96.0
16449536.0,4876.2498552799225,50802.0,75.0,41.875,4.0,576.0,412.25,97.0
16482304.0,4885.679446935654,50891.0,73.0,45.650001525878906,4.0,573.0,430.675,86.0
16515072.0,4895.256091594696,50956.0,68.0,43.525001525878906,4.0,573.0,434.775,113.0
16547840.0,4904.801490783691,51029.0,73.0,46.54999923706055,2.0,569.0,438.8,62.0
16580608.0,4914.390463590622,51107.0,74.0,48.849998474121094,9.0,571.0,464.0,120.0
16613376.0,4923.980320930481,51164.0,73.0,48.20000076293945,10.0,570.0,465.825,94.0
16646144.0,4933.6251220703125,51243.0,79.0,48.650001525878906,7.0,573.0,464.725,96.0
16678912.0,4943.203062534332,51310.0,79.0,47.32500076293945,3.0,569.0,455.85,97.0
16711680.0,4952.749801874161,51383.0,69.0,48.650001525878906,5.0,574.0,471.05,119.0
16744448.0,4962.260894060135,51461.0,77.0,51.150001525878906,9.0,571.0,476.45,83.0
16777216.0,4971.912578821182,51532.0,74.0,43.474998474121094,6.0,568.0,427.3,90.0
16809984.0,4981.47088599205,51608.0,76.0,45.82500076293945,5.0,572.0,447.775,84.0
16842752.0,4991.0547568798065,51673.0,73.0,44.29999923706055,9.0,569.0,445.6,113.0
16875520.0,5000.59991645813,51758.0,70.0,46.650001525878906,7.0,568.0,447.525,98.0
16908288.0,5010.137883901596,51817.0,71.0,46.45000076293945,11.0,572.0,442.5,120.0
16941056.0,5019.6969385147095,51903.0,75.0,49.82500076293945,4.0,571.0,464.8,85.0
16973824.0,5029.198786973953,51962.0,76.0,41.525001525878906,3.0,572.0,418.3,74.0
17006592.0,5038.725580453873,52043.0,80.0,50.724998474121094,8.0,568.0,484.375,125.0
17039360.0,5048.336211681366,52114.0,69.0,40.17499923706055,2.0,568.0,395.175,35.0
17072128.0,5057.855521202087,52178.0,75.0,47.79999923706055,7.0,569.0,465.675,126.0
17104896.0,5067.40637755394,52254.0,73.0,53.45000076293945,9.0,572.0,496.3,82.0
17137664.0,5076.991362094879,52330.0,70.0,48.525001525878906,2.0,573.0,459.775,57.0
17170432.0,5086.512845516205,52398.0,83.0,50.45000076293945,8.0,569.0,474.3,127.0
17203200.0,5096.049501180649,52477.0,84.0,50.625,7.0,571.0,474.15,122.0
17235968.0,5105.592294931412,52547.0,71.0,47.125,2.0,567.0,455.875,43.0
17268736.0,5115.090108394623,52611.0,71.0,46.875,4.0,571.0,447.25,59.0
17301504.0,5124.636017560959,52690.0,71.0,49.275001525878906,4.0,569.0,471.925,107.0
17334272.0,5134.1726541519165,52760.0,73.0,48.82500076293945,7.0,569.0,461.225,109.0
17367040.0,5143.771876335144,52820.0,75.0,54.125,25.0,571.0,510.125,263.0
17399808.0,5153.313150644302,52898.0,74.0,53.724998474121094,1.0,570.0,510.125,82.0
17432576.0,5162.929604053497,52960.0,69.0,50.474998474121094,18.0,569.0,488.275,172.0
17465344.0,5172.450254678726,53034.0,73.0,49.375,5.0,570.0,463.225,100.0
17498112.0,5181.992132425308,53106.0,74.0,47.875,1.0,568.0,455.025,47.0
17530880.0,5191.5670738220215,53172.0,71.0,49.45000076293945,2.0,565.0,449.85,37.0
17563648.0,5201.131035089493,53251.0,70.0,44.775001525878906,6.0,567.0,432.375,93.0
17596416.0,5210.692809581757,53315.0,77.0,46.650001525878906,14.0,569.0,436.95,113.0
17629184.0,5220.313802480698,53388.0,75.0,55.599998474121094,10.0,569.0,509.0,138.0
17661952.0,5229.897297382355,53464.0,75.0,42.32500076293945,3.0,569.0,415.425,103.0
17694720.0,5239.4129774570465,53531.0,79.0,50.17499923706055,4.0,573.0,458.725,76.0
17727488.0,5248.922339916229,53609.0,75.0,46.75,2.0,568.0,429.2,80.0
17760256.0,5258.495720624924,53673.0,74.0,54.025001525878906,8.0,569.0,499.025,111.0
17793024.0,5268.021828889847,53749.0,74.0,51.875,12.0,574.0,476.475,160.0
17825792.0,5277.580321788788,53806.0,75.0,50.57500076293945,9.0,569.0,467.65,127.0
17858560.0,5287.197466135025,53884.0,74.0,51.650001525878906,5.0,571.0,485.3,99.0
17891328.0,5296.787517786026,53958.0,85.0,49.349998474121094,7.0,571.0,468.6,110.0
17924096.0,5306.415761947632,54025.0,76.0,49.82500076293945,5.0,572.0,478.475,108.0
17956864.0,5315.936512470245,54095.0,82.0,48.125,1.0,572.0,464.8,68.0
17989632.0,5325.467188835144,54165.0,74.0,48.29999923706055,2.0,572.0,447.45,55.0
18022400.0,5335.061851739883,54239.0,77.0,51.07500076293945,6.0,569.0,477.925,86.0
18055168.0,5344.582756280899,54310.0,73.0,43.95000076293945,9.0,571.0,413.125,131.0
18087936.0,5354.143097400665,54372.0,70.0,45.224998474121094,5.0,571.0,441.275,75.0
18120704.0,5363.704369306564,54445.0,84.0,55.17499923706055,5.0,571.0,512.125,78.0
18153472.0,5373.294063091278,54508.0,74.0,48.29999923706055,1.0,572.0,453.05,50.0
18186240.0,5382.7018830776215,54585.0,77.0,47.20000076293945,7.0,572.0,467.775,123.0
18219008.0,5392.177864074707,54648.0,78.0,53.82500076293945,5.0,574.0,490.525,98.0
18251776.0,5401.6799223423,54724.0,82.0,51.650001525878906,6.0,572.0,479.2,77.0
18284544.0,5411.25754570961,54791.0,75.0,48.32500076293945,4.0,573.0,463.05,61.0
18317312.0,5420.761106967926,54872.0,70.0,50.07500076293945,2.0,571.0,467.425,36.0
18350080.0,5430.276938199997,54934.0,77.0,49.92499923706055,12.0,572.0,481.8,147.0
18382848.0,5439.790678262711,55009.0,70.0,48.82500076293945,11.0,570.0,470.65,136.0
18415616.0,5449.452527523041,55074.0,75.0,49.275001525878906,8.0,569.0,467.3,104.0
18448384.0,5459.023477077484,55135.0,74.0,54.25,10.0,570.0,498.3,127.0
18481152.0,5468.601320981979,55211.0,81.0,50.20000076293945,2.0,569.0,461.3,75.0
18513920.0,5478.301869869232,55275.0,73.0,47.625,3.0,576.0,452.55,110.0
18546688.0,5488.048827648163,55347.0,78.0,55.42499923706055,9.0,573.0,508.25,185.0
18579456.0,5497.691409111023,55415.0,78.0,49.67499923706055,15.0,570.0,456.95,162.0
18612224.0,5507.232688188553,55486.0,79.0,49.400001525878906,3.0,573.0,460.2,93.0
18644992.0,5516.850740671158,55554.0,75.0,52.400001525878906,11.0,571.0,477.725,110.0
18677760.0,5526.446707725525,55632.0,77.0,47.150001525878906,7.0,573.0,450.35,87.0
18710528.0,5536.025594711304,55694.0,74.0,51.474998474121094,4.0,571.0,476.9,89.0
18743296.0,5545.7108681201935,55763.0,78.0,51.275001525878906,6.0,569.0,470.8,121.0
18776064.0,5555.338850259781,55836.0,83.0,55.25,7.0,571.0,494.4,140.0
18808832.0,5564.898465633392,55913.0,77.0,43.974998474121094,2.0,568.0,407.65,87.0
18841600.0,5574.447610378265,55984.0,79.0,49.349998474121094,8.0,570.0,459.825,110.0
18874368.0,5584.078572511673,56051.0,73.0,49.20000076293945,6.0,571.0,468.125,72.0
18907136.0,5593.608188152313,56123.0,78.0,54.724998474121094,8.0,571.0,500.35,114.0
18939904.0,5603.119582653046,56189.0,78.0,52.82500076293945,8.0,572.0,490.55,71.0
18972672.0,5612.72860121727,56265.0,74.0,48.275001525878906,2.0,572.0,441.625,75.0
19005440.0,5622.258928775787,56335.0,76.0,51.82500076293945,3.0,571.0,481.275,87.0
19038208.0,5631.864518880844,56403.0,75.0,51.42499923706055,5.0,572.0,474.825,99.0
19070976.0,5641.5417239665985,56468.0,74.0,45.025001525878906,6.0,571.0,448.725,120.0
19103744.0,5651.09681892395,56543.0,87.0,48.599998474121094,10.0,569.0,463.05,140.0
19136512.0,5660.676411151886,56610.0,74.0,50.82500076293945,1.0,570.0,476.775,47.0
19169280.0,5670.180115222931,56687.0,82.0,48.974998474121094,7.0,561.0,446.0,85.0
19202048.0,5679.763583421707,56757.0,72.0,44.525001525878906,2.0,572.0,417.575,55.0
19234816.0,5689.392373323441,56835.0,71.0,45.04999923706055,2.0,569.0,423.825,66.0
19267584.0,5698.951183319092,56908.0,76.0,47.0,5.0,569.0,447.025,85.0
19300352.0,5708.641165971756,56977.0,75.0,52.849998474121094,4.0,573.0,473.75,48.0
19333120.0,5718.230587482452,57053.0,88.0,50.275001525878906,2.0,574.0,451.325,68.0
19365888.0,5727.824565649033,57123.0,72.0,51.25,10.0,567.0,474.05,122.0
19398656.0,5737.462470293045,57193.0,76.0,51.875,4.0,566.0,474.35,91.0
19431424.0,5747.1988208293915,57268.0,72.0,45.625,3.0,566.0,421.0,94.0
19464192.0,5756.834728240967,57334.0,77.0,49.54999923706055,2.0,564.0,467.975,33.0
19496960.0,5766.502085208893,57409.0,85.0,49.974998474121094,0.0,569.0,455.7,51.0
19529728.0,5776.076301813126,57476.0,74.0,51.57500076293945,4.0,569.0,472.675,104.0
19562496.0,5785.617243051529,57541.0,79.0,52.0,14.0,568.0,491.45,141.0
19595264.0,5795.14178276062,57613.0,69.0,52.474998474121094,4.0,568.0,480.5,104.0
